,income,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
3042,<=50K,31,Private,55104,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
9427,>50K,38,Private,152307,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States
12851,<=50K,61,Private,74040,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,30,South
6850,<=50K,62,Local-gov,97950,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,6,United-States
9905,>50K,45,Federal-gov,188694,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
8617,<=50K,39,Local-gov,86643,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
12594,<=50K,17,Private,98572,Bachelors,7,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States
13883,>50K,47,Private,199277,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Portugal
9701,>50K,48,Private,349986,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
6183,<=50K,46,Private,98735,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
9383,<=50K,51,Local-gov,181179,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
3550,<=50K,21,Private,37514,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States
13821,>50K,43,Private,236936,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,47,United-States
14913,<=50K,28,Local-gov,183523,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
1377,<=50K,44,?,210875,Bachelors,7,Divorced,?,Not-in-family,Black,Female,0,0,40,United-States
9961,<=50K,24,Private,228395,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
6086,<=50K,58,Local-gov,303176,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
404,<=50K,43,Private,51494,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States
7759,>50K,37,Private,73199,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
14531,<=50K,55,Private,199919,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States
12109,>50K,44,Local-gov,277533,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
13126,>50K,37,State-gov,122493,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States
2985,>50K,43,Private,575172,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,32,United-States
6293,<=50K,33,Local-gov,132565,Bachelors,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
3402,<=50K,23,Private,65225,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
14373,<=50K,17,Private,124661,Bachelors,7,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
9352,>50K,40,Private,356934,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
11900,<=50K,27,Private,150767,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States
16002,<=50K,35,Private,144200,Bachelors,9,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,25,Columbia
1309,<=50K,62,Private,101582,Bachelors,4,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,35,United-States
